minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.6000000000000001,0.02173913043478261,0.41643835616438357,0.0,60
0.0,0.015527950310559004,0.4273972602739726,0.0,119
0.0,0.0,0.0821917808219178,0.0,99
0.1,1.0,0.8273972602739726,0.5,380
0.0,0.0031055900621118036,0.9260273972602739,1.0,25
0.1,0.006211180124223604,0.1589041095890411,0.5,159
0.9,0.02173913043478261,0.0,1.0,24
0.20000000000000004,0.02173913043478261,0.9835616438356164,1.0,30
0.0,0.037267080745341616,0.6410958904109589,0.5,153
0.0,0.009316770186335404,0.0,0.0,84
0.0,0.0,0.9972602739726028,0.5,750
0.0,0.08695652173913043,0.4931506849315069,0.0,119
0.20000000000000004,0.02484472049689441,0.20273972602739726,0.5,199
0.0,0.0,0.24657534246575344,0.0,295
0.1,0.012422360248447204,0.30684931506849317,0.0,69
0.1,0.009316770186335404,0.7643835616438356,0.0,40
0.0,0.02484472049689441,0.7698630136986302,0.0,55
0.20000000000000004,0.0031055900621118036,0.4328767123287671,0.0,78
0.1,0.0,0.5178082191780822,0.0,42
0.0,0.012422360248447204,0.6273972602739726,0.0,55
0.0,0.012422360248447204,1.0,1.0,85
0.0,0.0031055900621118036,0.9123287671232877,0.5,99
0.0,0.0031055900621118036,1.0,0.0,99
0.1,0.0,0.9726027397260274,0.0,79
0.1,0.006211180124223604,0.20273972602739726,0.5,149
0.0,0.006211180124223604,0.9643835616438357,0.0,120
0.30000000000000004,0.0,0.0,0.0,75
0.0,0.009316770186335404,0.0,0.0,40
0.20000000000000004,0.02173913043478261,0.0,0.5,339
0.20000000000000004,0.012422360248447204,0.07945205479452055,0.0,95
0.1,0.0,0.0,0.5,145
0.1,0.02484472049689441,0.7643835616438356,0.5,240
0.1,1.0,0.8,0.5,256
0.0,0.031055900621118012,0.8986301369863013,0.0,100
0.1,0.0031055900621118036,0.2054794520547945,0.0,40
0.0,0.04037267080745341,1.0,0.0,135
0.4,0.0031055900621118036,0.9260273972602739,0.5,199
0.0,0.018633540372670804,0.9945205479452055,0.0,199
0.30000000000000004,0.0031055900621118036,0.043835616438356165,1.0,25
0.0,0.08695652173913043,0.9972602739726028,0.5,179
0.0,0.015527950310559004,0.3726027397260274,0.0,68
0.1,0.0,0.5780821917808219,0.0,90
0.0,0.0,0.7753424657534247,0.0,65
0.20000000000000004,0.006211180124223604,0.9287671232876712,0.0,120
0.0,0.0031055900621118036,0.9863013698630138,0.0,75
0.1,0.0,0.9232876712328767,0.0,87
0.30000000000000004,0.0,0.019178082191780823,0.0,45
0.0,0.02484472049689441,0.8876712328767123,0.0,60
0.0,0.037267080745341616,0.24383561643835616,1.0,35
0.1,1.0,0.7205479452054795,0.5,474
0.4,0.015527950310559004,0.35342465753424657,1.0,25
0.4,0.006211180124223604,0.38082191780821917,0.0,65
0.30000000000000004,0.0031055900621118036,0.07945205479452055,0.0,37
0.0,0.018633540372670804,0.4849315068493151,0.0,425
0.0,0.031055900621118012,0.9835616438356164,0.0,100
0.20000000000000004,0.02484472049689441,0.24657534246575344,0.0,45
0.1,0.0,0.9342465753424658,0.0,78
0.0,0.006211180124223604,0.16164383561643836,0.0,50
0.0,0.0,0.17534246575342466,0.0,40
0.20000000000000004,0.009316770186335404,0.9287671232876712,0.5,389
0.6000000000000001,0.02173913043478261,0.36712328767123287,0.0,40
0.0,0.0031055900621118036,0.8438356164383561,1.0,23
0.1,0.0,0.6356164383561644,0.0,58
0.0,0.0,0.10136986301369863,0.0,40
0.0,0.0,0.0,0.0,110
0.1,0.006211180124223604,0.1589041095890411,0.0,67
0.0,0.0,0.06301369863013699,0.0,50
0.20000000000000004,0.0031055900621118036,0.6821917808219178,0.5,750
0.0,0.015527950310559004,0.9342465753424658,0.5,299
0.0,0.0,0.32602739726027397,0.0,70
0.1,0.0,0.0,0.0,59
0.1,0.0,0.9068493150684932,0.0,69
0.1,1.0,0.3095890410958904,0.5,262
0.0,0.0,0.23835616438356164,0.0,73
0.0,0.0,0.20273972602739726,0.0,72
0.1,0.009316770186335404,0.28493150684931506,0.0,60
0.1,0.006211180124223604,0.15616438356164383,0.0,140
0.1,1.0,0.9780821917808219,0.5,240
0.0,0.018633540372670804,0.019178082191780823,0.0,45
0.4,0.02173913043478261,0.3863013698630137,0.0,60
0.6000000000000001,0.13043478260869565,1.0,0.0,120
0.30000000000000004,0.0031055900621118036,0.0,0.5,150
0.0,0.009316770186335404,0.0,0.5,261
0.0,0.009316770186335404,0.4767123287671233,0.0,52
0.0,0.006211180124223604,0.07397260273972603,0.0,112
0.0,0.031055900621118012,0.5150684931506849,0.0,45
0.4,0.0031055900621118036,0.2273972602739726,0.0,68
0.20000000000000004,0.0031055900621118036,0.0,0.5,278
0.0,0.02173913043478261,1.0,0.0,89
0.30000000000000004,0.0,0.4931506849315069,0.0,125
0.20000000000000004,0.006211180124223604,0.9753424657534246,0.0,33
0.0,0.006211180124223604,0.1506849315068493,0.0,49
0.0,0.07763975155279502,0.9945205479452055,0.0,199
0.0,0.009316770186335404,0.4904109589041096,0.0,50
0.30000000000000004,0.0031055900621118036,0.410958904109589,0.0,55
0.0,0.02173913043478261,0.33972602739726027,0.5,3512
0.0,0.0,0.5726027397260274,0.0,164
0.20000000000000004,0.0,1.0,0.0,70
0.0,0.0,0.915068493150685,0.5,140
0.30000000000000004,0.13664596273291924,0.2191780821917808,0.5,956
0.0,0.0,0.42191780821917807,0.0,40
0.0,0.0,0.0,0.0,48
0.0,0.015527950310559004,0.9452054794520548,0.0,350
0.1,0.009316770186335404,0.8794520547945206,0.0,65
0.6000000000000001,0.015527950310559004,0.7945205479452054,1.0,25
0.0,0.0031055900621118036,0.8904109589041096,0.0,52
0.1,0.009316770186335404,0.9424657534246575,1.0,25
0.0,0.018633540372670804,0.9917808219178083,0.0,279
0.0,0.006211180124223604,0.1506849315068493,0.0,87
0.1,0.0,0.6438356164383562,0.0,55
0.0,0.08695652173913043,1.0,0.0,119
